id,treatment,sample_size,median,p_value,sd,lower,upper
1,control,30,1,0.000000004,0.000000008,0.000000001,0.000000016
2,v1,30,1,0.000000104,0.000000165,0.000000001,0.000000434
3,v2,30,1,0.000000001,0.000000000,0.000000001,0.000000002
4,v3,30,1,0.000000001,0.000000000,0.000000001,0.000000001
5,control,100,1,0.000000000,0.000000000,0.000000000,0.000000000
6,v1,100,1,0.000000000,0.000000000,0.000000000,0.000000000
7,v2,100,1,0.000000000,0.000000000,0.000000000,0.000000000
8,v3,100,1,0.000000000,0.000000000,0.000000000,0.000000000
9,control,500,1,0.000000000,0.000000000,0.000000000,0.000000000
10,v1,500,1,0.000000000,0.000000000,0.000000000,0.000000000
11,v2,500,1,0.000000000,0.000000000,0.000000000,0.000000000
12,v3,500,1,0.000000000,0.000000000,0.000000000,0.000000000
13,control,30,2,0.000000096,0.000000169,0.000000001,0.000000434
14,v1,30,2,0.002579662,0.006314690,0.000004215,0.012937983
15,v2,30,2,0.000000032,0.000000039,0.000000003,0.000000108
16,v3,30,2,0.002944938,0.006600593,0.000000001,0.015390915
17,control,100,2,0.000000000,0.000000000,0.000000000,0.000000000
18,v1,100,2,0.000000000,0.000000000,0.000000000,0.000000000
19,v2,100,2,0.000000000,0.000000000,0.000000000,0.000000000
20,v3,100,2,0.000000000,0.000000000,0.000000000,0.000000000
21,control,500,2,0.000000000,0.000000000,0.000000000,0.000000000
22,v1,500,2,0.000000000,0.000000000,0.000000000,0.000000000
23,v2,500,2,0.000000000,0.000000000,0.000000000,0.000000000
24,v3,500,2,0.000000000,0.000000000,0.000000000,0.000000000
25,control,30,3,0.003946401,0.006578528,0.000015700,0.015390915
26,v1,30,3,0.290777201,0.169757360,0.021386973,0.467495499
27,v2,30,3,0.000271308,0.000651078,0.000000110,0.001326752
28,v3,30,3,0.001067431,0.002458207,0.000000001,0.005609468
29,control,100,3,0.000000000,0.000000000,0.000000000,0.000000000
30,v1,100,3,0.258922186,0.159017196,0.053183334,0.482092422
31,v2,100,3,0.000000022,0.000000067,0.000000000,0.000000123
32,v3,100,3,0.081466620,0.167012795,0.000000000,0.413892368
33,control,500,3,0.000000000,0.000000000,0.000000000,0.000000000
34,v1,500,3,0.298303093,0.191985317,0.016092487,0.500000000
35,v2,500,3,0.000000000,0.000000000,0.000000000,0.000000000
36,v3,500,3,0.000020143,0.000060023,0.000000000,0.000110665
37,control,30,4,0.310719333,0.163428522,0.056872730,0.500000000
38,v1,30,4,0.000851470,0.002404343,0.000001897,0.004507426
39,v2,30,4,0.304974651,0.176884279,0.068822861,0.500000000
40,v3,30,4,0.170290019,0.222071761,0.000000001,0.500000000
41,control,100,4,0.282439811,0.149472606,0.066605310,0.460205381
42,v1,100,4,0.000000000,0.000000001,0.000000000,0.000000001
43,v2,100,4,0.323709981,0.122884451,0.137424778,0.477292171
44,v3,100,4,0.081051618,0.167204694,0.000000000,0.413892368
45,control,500,4,0.242299694,0.128175504,0.036976736,0.419848967
46,v1,500,4,0.000000000,0.000000000,0.000000000,0.000000000
47,v2,500,4,0.255399026,0.153048764,0.055017418,0.489940704
48,v3,500,4,0.224597321,0.209329361,0.000000000,0.500000000
49,control,30,5,0.001278853,0.001117441,0.000015700,0.002611440
50,v1,30,5,0.000000055,0.000000127,0.000000001,0.000000252
51,v2,30,5,0.000120569,0.000222983,0.000000650,0.000526381
52,v3,30,5,0.096255852,0.152568953,0.000000001,0.356358787
53,control,100,5,0.000000002,0.000000003,0.000000000,0.000000008
54,v1,100,5,0.000000000,0.000000000,0.000000000,0.000000000
55,v2,100,5,0.000000000,0.000000000,0.000000000,0.000000000
56,v3,100,5,0.106754036,0.197603853,0.000000000,0.500000000
57,control,500,5,0.000000000,0.000000000,0.000000000,0.000000000
58,v1,500,5,0.000000000,0.000000000,0.000000000,0.000000000
59,v2,500,5,0.000000000,0.000000000,0.000000000,0.000000000
60,v3,500,5,0.124498247,0.181926179,0.000000000,0.460195454
61,control,30,6,0.000000515,0.000001245,0.000000001,0.000002514
62,v1,30,6,0.000000004,0.000000008,0.000000001,0.000000016
63,v2,30,6,0.000000018,0.000000031,0.000000001,0.000000073
64,v3,30,6,0.000000004,0.000000008,0.000000001,0.000000016
65,control,100,6,0.000000000,0.000000000,0.000000000,0.000000000
66,v1,100,6,0.000000000,0.000000000,0.000000000,0.000000000
67,v2,100,6,0.000000000,0.000000000,0.000000000,0.000000000
68,v3,100,6,0.006660531,0.019981593,0.000000000,0.036632920
69,control,500,6,0.000000000,0.000000000,0.000000000,0.000000000
70,v1,500,6,0.000000000,0.000000000,0.000000000,0.000000000
71,v2,500,6,0.000000000,0.000000000,0.000000000,0.000000000
72,v3,500,6,0.000000000,0.000000000,0.000000000,0.000000000
73,control,30,7,0.000000001,0.000000000,0.000000001,0.000000001
74,v1,30,7,0.000000001,0.000000000,0.000000001,0.000000001
75,v2,30,7,0.000000001,0.000000000,0.000000001,0.000000002
76,v3,30,7,0.000000001,0.000000000,0.000000001,0.000000001
77,control,100,7,0.000000000,0.000000000,0.000000000,0.000000000
78,v1,100,7,0.000000000,0.000000000,0.000000000,0.000000000
79,v2,100,7,0.000000000,0.000000000,0.000000000,0.000000000
80,v3,100,7,0.000000000,0.000000000,0.000000000,0.000000000
81,control,500,7,0.000000000,0.000000000,0.000000000,0.000000000
82,v1,500,7,0.000000000,0.000000000,0.000000000,0.000000000
83,v2,500,7,0.000000000,0.000000000,0.000000000,0.000000000
84,v3,500,7,0.000000000,0.000000000,0.000000000,0.000000000
