id,treatment,sample_size,median,p_value,sd,lower,upper
1,control,30,1,1.000000000,0.000000000,1.000000000,1.000000000
2,v1,30,1,1.000000000,0.000000000,1.000000000,1.000000000
3,v2,30,1,0.740024717,0.191426372,0.483701161,0.994520877
4,v3,30,1,0.999999999,0.000000002,0.999999996,1.000000000
5,v4,30,1,1.000000000,0.000000000,1.000000000,1.000000000
6,v5,30,1,1.000000000,0.000000000,1.000000000,1.000000000
7,control,100,1,1.000000000,0.000000000,1.000000000,1.000000000
8,v1,100,1,1.000000000,0.000000000,1.000000000,1.000000000
9,v2,100,1,0.882252470,0.179003594,0.558907349,0.997693160
10,v3,100,1,1.000000000,0.000000000,1.000000000,1.000000000
11,v4,100,1,1.000000000,0.000000000,1.000000000,1.000000000
12,v5,100,1,1.000000000,0.000000000,1.000000000,1.000000000
13,control,500,1,1.000000000,0.000000000,1.000000000,1.000000000
14,v1,500,1,1.000000000,0.000000000,1.000000000,1.000000000
15,v2,500,1,0.999042956,0.002422913,0.995041033,0.999999998
16,v3,500,1,1.000000000,0.000000000,1.000000000,1.000000000
17,v4,500,1,1.000000000,0.000000000,1.000000000,1.000000000
18,v5,500,1,1.000000000,0.000000000,1.000000000,1.000000000
19,control,30,2,1.000000000,0.000000000,1.000000000,1.000000000
20,v1,30,2,0.997907277,0.005325467,0.988835936,1.000000000
21,v2,30,2,0.653343746,0.331875594,0.129175958,0.965806464
22,v3,30,2,0.999999228,0.000002278,0.999995791,1.000000000
23,v4,30,2,0.999997886,0.000006341,0.999988375,1.000000000
24,v5,30,2,1.000000000,0.000000000,0.999999999,1.000000000
25,control,100,2,1.000000000,0.000000000,1.000000000,1.000000000
26,v1,100,2,1.000000000,0.000000000,1.000000000,1.000000000
27,v2,100,2,0.820298990,0.162852002,0.540279638,0.983200086
28,v3,100,2,1.000000000,0.000000000,1.000000000,1.000000000
29,v4,100,2,1.000000000,0.000000000,1.000000000,1.000000000
30,v5,100,2,1.000000000,0.000000000,1.000000000,1.000000000
31,control,500,2,1.000000000,0.000000000,1.000000000,1.000000000
32,v1,500,2,1.000000000,0.000000000,1.000000000,1.000000000
33,v2,500,2,0.985111644,0.023112542,0.943288991,0.999762468
34,v3,500,2,1.000000000,0.000000000,1.000000000,1.000000000
35,v4,500,2,1.000000000,0.000000000,1.000000000,1.000000000
36,v5,500,2,1.000000000,0.000000000,1.000000000,1.000000000
37,control,30,3,0.999952372,0.000078735,0.999807056,0.999999609
38,v1,30,3,0.628211272,0.460926391,0.001116413,1.000000000
39,v2,30,3,0.755200816,0.243770454,0.362874743,0.994286439
40,v3,30,3,0.965520345,0.095442875,0.817215145,0.999996160
41,v4,30,3,0.789360997,0.370202461,0.057679709,1.000000000
42,v5,30,3,0.999644535,0.000711434,0.998252442,0.999999641
43,control,100,3,1.000000000,0.000000000,1.000000000,1.000000000
44,v1,100,3,0.966630133,0.073402122,0.826318100,1.000000000
45,v2,100,3,0.681406193,0.226009660,0.311658818,0.976613934
