id,treatment,sample_size,median,p_value,sd,lower,upper
1,control,30,1,0.000000000,0.000000000,0.000000000,0.000000000
2,v1,30,1,0.000000000,0.000000000,0.000000000,0.000000000
3,v2,30,1,0.108028255,0.124983964,0.001311958,0.312366592
4,v3,30,1,0.000000009,0.000000016,0.000000000,0.000000038
5,v4,30,1,0.000000000,0.000000000,0.000000000,0.000000000
6,v5,30,1,0.000000000,0.000000000,0.000000000,0.000000000
7,control,100,1,0.000000000,0.000000000,0.000000000,0.000000000
8,v1,100,1,0.000000000,0.000000000,0.000000000,0.000000000
9,v2,100,1,0.067990064,0.127470966,0.003308350,0.283105489
10,v3,100,1,0.000000000,0.000000000,0.000000000,0.000000000
11,v4,100,1,0.000000000,0.000000000,0.000000000,0.000000000
12,v5,100,1,0.000000000,0.000000000,0.000000000,0.000000000
13,control,500,1,0.000000000,0.000000000,0.000000000,0.000000000
14,v1,500,1,0.000000000,0.000000000,0.000000000,0.000000000
15,v2,500,1,0.000003852,0.000008326,0.000000000,0.000019285
16,v3,500,1,0.000000000,0.000000000,0.000000000,0.000000000
17,v4,500,1,0.000000000,0.000000000,0.000000000,0.000000000
18,v5,500,1,0.000000000,0.000000000,0.000000000,0.000000000
19,control,30,2,0.000000000,0.000000000,0.000000000,0.000000000
20,v1,30,2,0.000022986,0.000058381,0.000000018,0.000120745
21,v2,30,2,0.242802480,0.112114376,0.112492199,0.438352995
22,v3,30,2,0.000153076,0.000356492,0.000000000,0.000797523
23,v4,30,2,0.000000123,0.000000369,0.000000000,0.000000677
24,v5,30,2,0.000000000,0.000000000,0.000000000,0.000000000
25,control,100,2,0.000000000,0.000000000,0.000000000,0.000000000
26,v1,100,2,0.000000000,0.000000000,0.000000000,0.000000000
27,v2,100,2,0.170344521,0.142621210,0.018281514,0.418517247
28,v3,100,2,0.000000000,0.000000000,0.000000000,0.000000000
29,v4,100,2,0.000000000,0.000000000,0.000000000,0.000000000
30,v5,100,2,0.000000000,0.000000000,0.000000000,0.000000000
31,control,500,2,0.000000000,0.000000000,0.000000000,0.000000000
32,v1,500,2,0.000000000,0.000000000,0.000000000,0.000000000
33,v2,500,2,0.003346944,0.006446583,0.000001711,0.015693842
34,v3,500,2,0.000000000,0.000000000,0.000000000,0.000000000
