id,treatment,sample_size,median,p_value,sd,lower,upper
1,control,30,1,0.000000000,0.000000000,0.000000000,0.000000000
2,v1,30,1,0.000000000,0.000000000,0.000000000,0.000000000
3,v2,30,1,0.000000000,0.000000000,0.000000000,0.000000000
4,v3,30,1,0.000000000,0.000000000,0.000000000,0.000000000
5,control,100,1,0.000000000,0.000000000,0.000000000,0.000000000
6,v1,100,1,0.000000000,0.000000000,0.000000000,0.000000000
7,v2,100,1,0.000000000,0.000000000,0.000000000,0.000000000
8,v3,100,1,0.000000000,0.000000000,0.000000000,0.000000000
9,control,500,1,0.000000000,0.000000000,0.000000000,0.000000000
10,v1,500,1,0.000000000,0.000000000,0.000000000,0.000000000
11,v2,500,1,0.000000000,0.000000000,0.000000000,0.000000000
12,v3,500,1,0.000000000,0.000000000,0.000000000,0.000000000
13,control,30,2,0.000000000,0.000000000,0.000000000,0.000000000
14,v1,30,2,0.000000063,0.000000165,0.000000000,0.000000326
15,v2,30,2,0.000119125,0.000354388,0.000000000,0.000654272
16,v3,30,2,0.000000000,0.000000001,0.000000000,0.000000001
17,control,100,2,0.000000000,0.000000000,0.000000000,0.000000000
18,v1,100,2,0.000000000,0.000000000,0.000000000,0.000000000
19,v2,100,2,0.000000006,0.000000019,0.000000000,0.000000034
20,v3,100,2,0.000000000,0.000000000,0.000000000,0.000000000
21,control,500,2,0.000000000,0.000000000,0.000000000,0.000000000
22,v1,500,2,0.000000000,0.000000000,0.000000000,0.000000000
23,v2,500,2,0.000000000,0.000000000,0.000000000,0.000000000
24,v3,500,2,0.000000000,0.000000000,0.000000000,0.000000000
25,control,30,3,0.000008957,0.000015154,0.000000019,0.000039122
26,v1,30,3,0.038451425,0.074286950,0.000006787,0.185672108
27,v2,30,3,0.004944966,0.014834253,0.000000000,0.027197057
28,v3,30,3,0.000057934,0.000116789,0.000000392,0.000266847
29,control,100,3,0.000000000,0.000000000,0.000000000,0.000000000
30,v1,100,3,0.000000339,0.000000871,0.000000000,0.000001701
31,v2,100,3,0.008914347,0.026742615,0.000000000,0.049028762
32,v3,100,3,0.000000000,0.000000000,0.000000000,0.000000000
33,control,500,3,0.000000000,0.000000000,0.000000000,0.000000000
34,v1,500,3,0.000000000,0.000000000,0.000000000,0.000000000
35,v2,500,3,0.000000065,0.000000196,0.000000000,0.000000360
36,v3,500,3,0.000000000,0.000000000,0.000000000,0.000000000
37,control,30,4,0.233949276,0.147123180,0.034890761,0.469930850
38,v1,30,4,0.201097649,0.164829456,0.010244454,0.424765326
39,v2,30,4,0.090397539,0.158961204,0.000000000,0.400618196
40,v3,30,4,0.227444629,0.084090119,0.099603051,0.345829616
41,control,100,4,0.245069956,0.138620844,0.086810744,0.472582020
42,v1,100,4,0.119385883,0.133543812,0.001407830,0.336710383
43,v2,100,4,0.000096395,0.000199717,0.000000000,0.000493635
44,v3,100,4,0.254023461,0.148015889,0.074514639,0.466521772
45,control,500,4,0.251498261,0.166188753,0.046246635,0.486514294
46,v1,500,4,0.013563823,0.015465074,0.000005994,0.037765277
47,v2,500,4,0.028943705,0.085376701,0.000000000,0.158750464
48,v3,500,4,0.235143937,0.157901265,0.048873836,0.451198630
49,control,30,5,0.000105805,0.000277727,0.000000175,0.000537965
50,v1,30,5,0.000001806,0.000002000,0.000000023,0.000005193
51,v2,30,5,0.062633351,0.134914492,0.000000000,0.324196632
52,v3,30,5,0.000006756,0.000008077,0.000000014,0.000020367
53,control,100,5,0.000000000,0.000000000,0.000000000,0.000000000
54,v1,100,5,0.000000000,0.000000000,0.000000000,0.000000000
55,v2,100,5,0.000004476,0.000009767,0.000000000,0.000022871
56,v3,100,5,0.000000000,0.000000000,0.000000000,0.000000000
57,control,500,5,0.000000000,0.000000000,0.000000000,0.000000000
58,v1,500,5,0.000000000,0.000000000,0.000000000,0.000000000
59,v2,500,5,0.000000000,0.000000000,0.000000000,0.000000000
60,v3,500,5,0.000000000,0.000000000,0.000000000,0.000000000
61,control,30,6,0.000000000,0.000000000,0.000000000,0.000000000
62,v1,30,6,0.000000000,0.000000000,0.000000000,0.000000000
63,v2,30,6,0.000000092,0.000000215,0.000000000,0.000000482
64,v3,30,6,0.000000004,0.000000013,0.000000000,0.000000025
65,control,100,6,0.000000000,0.000000000,0.000000000,0.000000000
66,v1,100,6,0.000000000,0.000000000,0.000000000,0.000000000
67,v2,100,6,0.000090664,0.000271648,0.000000000,0.000498550
68,v3,100,6,0.000000000,0.000000000,0.000000000,0.000000000
69,control,500,6,0.000000000,0.000000000,0.000000000,0.000000000
70,v1,500,6,0.000000000,0.000000000,0.000000000,0.000000000
71,v2,500,6,0.000000000,0.000000000,0.000000000,0.000000000
72,v3,500,6,0.000000000,0.000000000,0.000000000,0.000000000
73,control,30,7,0.000000000,0.000000000,0.000000000,0.000000000
74,v1,30,7,0.000000000,0.000000000,0.000000000,0.000000000
75,v2,30,7,0.000000002,0.000000006,0.000000000,0.000000010
76,v3,30,7,0.000000000,0.000000000,0.000000000,0.000000000
77,control,100,7,0.000000000,0.000000000,0.000000000,0.000000000
78,v1,100,7,0.000000000,0.000000000,0.000000000,0.000000000
79,v2,100,7,0.000000000,0.000000000,0.000000000,0.000000000
80,v3,100,7,0.000000000,0.000000000,0.000000000,0.000000000
81,control,500,7,0.000000000,0.000000000,0.000000000,0.000000000
82,v1,500,7,0.000000000,0.000000000,0.000000000,0.000000000
83,v2,500,7,0.000000000,0.000000000,0.000000000,0.000000000
84,v3,500,7,0.000000000,0.000000000,0.000000000,0.000000000
